t,source,point_index,x,y,z
20.926,raw,382,-16.8073,-4.0728,1.1910
20.926,raw,387,-16.6552,-4.4492,1.1930
20.926,raw,392,-16.4982,-4.8221,1.1949
20.926,raw,397,-16.3697,-5.1982,1.1962
20.926,raw,402,-16.1970,-5.5633,1.1982
20.926,raw,407,-16.0553,-5.9328,1.1995
20.926,raw,412,-15.9189,-6.3019,1.2006
20.926,raw,416,-15.7913,-6.5915,1.2017
20.926,raw,421,-15.6535,-6.9578,1.2026
20.926,raw,426,-15.4839,-7.3137,1.2041
20.926,raw,431,-15.0572,-7.5894,1.2114
20.926,raw,436,-14.8814,-7.9356,1.2128
20.926,raw,441,-14.6901,-8.2748,1.2145
20.926,raw,446,-14.5172,-8.6181,1.2156
20.926,raw,451,-14.3431,-8.9596,1.2167
20.926,raw,456,-14.1505,-9.2925,1.2181
20.926,raw,461,-13.9701,-9.6284,1.2190
20.926,raw,465,-9.0741,-7.9241,1.3333
20.926,raw,470,-8.7918,-8.1332,1.3372
20.926,raw,475,-13.2962,-10.4867,1.2253
20.926,raw,480,-13.1227,-10.8188,1.2258
20.926,raw,485,-12.9519,-11.1516,1.2260
20.926,raw,490,-12.7788,-11.4829,1.2262
20.926,raw,495,-12.6002,-11.8112,1.2264
20.926,raw,500,-12.4308,-12.1443,1.2263
20.926,raw,505,-12.1003,-12.3878,1.2301
20.926,raw,510,-11.9324,-12.7194,1.2297
20.926,raw,515,-11.7518,-13.0441,1.2295
20.926,raw,519,-11.6398,-13.3240,1.2284
20.926,raw,524,-11.5485,-13.7065,1.2257
20.926,raw,529,-11.2910,-13.9852,1.2272
20.926,raw,534,-11.0168,-14.2503,1.2290
20.926,raw,539,-10.7598,-14.5246,1.2303
20.926,raw,544,-10.5150,-14.8057,1.2311
20.926,raw,549,-13.1114,-17.1783,1.1540
20.926,raw,554,-12.9836,-17.6094,1.1505
20.926,raw,559,-12.8158,-18.0151,1.1480
20.926,raw,564,-12.6416,-18.4200,1.1455
20.926,raw,568,-12.5037,-18.7483,1.1432
20.926,raw,573,-12.3268,-19.1592,1.1404
20.926,raw,578,-12.3571,-19.7561,1.1313
20.926,raw,583,-12.1811,-20.1835,1.1280
20.926,raw,588,-11.9864,-20.5996,1.1250
20.926,raw,593,-11.7895,-21.0192,1.1218
20.926,raw,598,-11.6026,-21.4546,1.1181
20.926,raw,603,-11.4000,-21.8811,1.1146
20.926,raw,608,-11.2038,-22.3208,1.1107
20.926,raw,613,-10.9909,-22.7504,1.1070
20.926,raw,618,-10.9723,-23.4009,1.0968
20.926,raw,622,-10.8026,-23.7616,1.0933
20.926,raw,627,-10.5793,-24.2073,1.0892
20.926,raw,632,-10.3853,-24.6965,1.0837
20.926,raw,637,-10.1741,-25.1761,1.0785
20.926,raw,642,-9.9402,-25.6379,1.0738
20.926,raw,647,-9.7251,-26.1345,1.0681
20.926,raw,652,-9.3085,-26.3731,1.0694
20.926,raw,657,-8.8783,-26.5900,1.0712
20.926,raw,662,-8.4375,-26.7880,1.0733
20.926,raw,667,-7.9849,-26.9639,1.0757
20.926,raw,671,-7.6450,-27.1341,1.0768
20.926,raw,676,-7.2110,-27.3297,1.0784
20.926,raw,681,-6.9529,-27.8044,1.0726
20.926,raw,686,-6.5245,-28.0112,1.0736
20.926,raw,691,-6.0936,-28.2113,1.0747
20.926,raw,696,-5.6748,-28.4302,1.0751
20.926,raw,701,-5.2709,-28.6756,1.0747
20.926,raw,706,-4.8541,-28.8978,1.0747
20.926,raw,711,-4.4479,-29.1409,1.0741
20.926,raw,716,-4.0338,-29.3701,1.0736
20.926,raw,721,-3.6281,-29.6187,1.0726
20.926,raw,725,-3.2943,-29.8001,1.0720
20.926,raw,730,-2.8346,-29.9324,1.0735
20.926,raw,735,-2.3811,-30.0749,1.0746
20.926,raw,740,-1.9291,-30.2174,1.0756
20.926,raw,745,-1.4627,-30.3199,1.0773
20.926,raw,750,-1.0071,-30.4454,1.0783
20.926,raw,755,-0.5671,-30.6108,1.0782
20.926,raw,760,-0.1358,-30.8020,1.0774
20.926,raw,765,0.2958,-30.9964,1.0763
20.926,raw,770,0.7210,-31.2164,1.0745
20.926,raw,774,1.0658,-31.3829,1.0732
20.926,raw,779,1.5077,-31.5596,1.0722
20.926,raw,784,1.9346,-31.7981,1.0696
20.926,raw,789,2.3852,-31.9567,1.0687
20.926,raw,794,2.7974,-32.2836,1.0638
20.926,raw,799,3.2051,-32.6603,1.0577
20.926,raw,804,3.6242,-33.0219,1.0519
20.926,raw,809,4.0551,-33.3626,1.0463
20.926,raw,814,4.4822,-33.7671,1.0393
20.926,raw,819,4.9125,-34.2103,1.0312
20.926,raw,824,-16.5383,7.6701,1.1817
20.926,raw,828,-24.0016,8.9973,1.0150
20.926,raw,833,-23.7356,8.4075,1.0239
20.926,raw,838,-23.4507,7.8252,1.0329
20.926,raw,843,-20.6271,-2.6724,1.8423
20.926,raw,848,-20.2131,-5.0570,1.8422
20.926,raw,853,-21.1935,-6.7356,1.8439
20.926,raw,858,-21.2080,-7.2172,1.8441
20.926,raw,863,-19.9930,-7.5826,1.8426
20.926,raw,868,-19.7767,-8.1788,1.8425
20.926,raw,873,-21.2928,-9.3892,1.8449
20.926,raw,877,-23.3564,-3.6106,2.6432
20.926,raw,882,-16.2135,-8.6167,2.4960
20.926,raw,887,-21.8642,0.1953,3.3590
20.926,raw,892,-21.7131,-0.2671,3.3518
20.926,raw,897,-21.5248,-0.7244,3.3432
20.926,raw,902,-21.3336,-1.1765,3.3348
20.926,raw,907,-21.1943,-1.6266,3.3292
20.926,raw,912,-21.0340,-2.0719,3.3228
20.926,raw,917,-21.3226,-2.5522,3.3385
20.926,raw,922,-20.4838,-2.9286,3.2999
20.926,raw,927,-20.3181,-3.3594,3.2942
20.926,raw,931,-23.2231,-4.0866,3.4375
20.926,raw,936,-23.0774,-4.5588,3.4336
20.926,raw,941,-22.8854,-5.0215,3.4277
20.926,raw,946,-22.7070,-5.4831,3.4228
20.926,raw,951,-22.5072,-5.9378,3.4172
20.926,raw,956,-21.0182,-6.1306,3.3484
20.926,raw,961,-22.2612,-6.8705,3.4144
20.926,raw,966,-22.0703,-7.3201,3.4101
20.926,raw,971,-21.9396,-7.7820,3.4091
20.926,raw,976,-21.2561,-9.3781,3.3976
22.031,raw,0,21.1432,13.7365,0.6116
22.031,raw,4,20.2839,13.1795,0.6784
22.031,raw,9,19.4605,12.6808,0.7399
22.031,raw,13,18.6176,12.1550,0.8031
22.031,raw,18,-12.8073,-4.4369,0.7206
22.031,raw,23,-12.5412,-4.7281,0.7297
22.031,raw,27,-12.4746,-4.9902,0.7301
22.031,raw,32,-12.4114,-5.3225,0.7294
22.031,raw,37,-12.3090,-5.6451,0.7304
22.031,raw,41,-12.2647,-5.9131,0.7292
22.031,raw,46,-11.9658,-6.1791,0.7390
22.031,raw,51,-11.9118,-6.5127,0.7371
22.031,raw,55,-11.8364,-6.7705,0.7369
22.031,raw,60,-11.7595,-7.0986,0.7357
22.031,raw,65,-11.4974,-7.3634,0.7431
22.031,raw,69,-11.4331,-7.6240,0.7419
22.031,raw,74,-9.0149,-7.0714,0.8539
22.031,raw,78,-8.9808,-7.3146,0.8514
22.031,raw,83,-10.9963,-8.4560,0.7469
22.031,raw,88,-10.8547,-8.7572,0.7476
22.031,raw,92,-10.7593,-9.0056,0.7472
22.031,raw,97,-10.6727,-9.3313,0.7447
22.031,raw,102,-10.4240,-9.5825,0.7502
22.031,raw,106,-10.3328,-9.8330,0.7490
22.031,raw,111,-10.0860,-10.0803,0.7541
22.031,raw,116,-9.9746,-10.3946,0.7521
22.031,raw,120,-9.9019,-10.6560,0.7495
22.031,raw,125,-9.6617,-10.9020,0.7537
22.031,raw,130,-9.5696,-11.2301,0.7500
22.031,raw,134,-9.4476,-11.4660,0.7494
22.031,raw,139,-9.2733,-11.7483,0.7497
22.031,raw,143,-9.1627,-11.9920,0.7481
22.031,raw,148,-9.1345,-12.3690,0.7400
22.031,raw,153,-8.9919,-12.6761,0.7378
22.031,raw,157,-8.9837,-12.9952,0.7300
22.031,raw,162,-8.8450,-13.3106,0.7270
22.031,raw,167,-8.7320,-13.6472,0.7223
22.031,raw,171,-8.7092,-13.9693,0.7145
22.031,raw,176,-8.5884,-14.3084,0.7096
22.031,raw,181,-8.4487,-14.6367,0.7054
22.031,raw,185,-8.4515,-14.9942,0.6952
22.031,raw,190,-8.3040,-15.3252,0.6908
22.031,raw,195,-8.1682,-15.6699,0.6854
22.031,raw,199,-8.0909,-15.9764,0.6790
22.031,raw,204,-8.2016,-16.5526,0.6578
22.031,raw,209,-8.1467,-16.9936,0.6461
22.031,raw,213,-8.1286,-17.3783,0.6347
22.031,raw,218,-8.0541,-17.8198,0.6232
22.031,raw,222,-8.0277,-18.2138,0.6115
22.031,raw,227,-8.1633,-18.8917,0.5852
22.031,raw,232,-8.1349,-19.4202,0.5687
22.031,raw,236,-8.0827,-19.8223,0.5569
22.031,raw,241,21.1364,13.8078,1.0139
22.031,raw,246,-21.0359,8.3672,1.0826
22.031,raw,250,-20.8835,7.9449,1.0882
22.031,raw,255,-20.6884,7.4242,1.0950
22.031,raw,260,-20.4407,6.9012,1.1029
22.031,raw,264,-20.2920,6.5002,1.1079
22.031,raw,269,-20.0741,6.0005,1.1147
22.031,raw,274,-19.8883,5.5153,1.1207
22.031,raw,278,-19.7268,5.1306,1.1256
22.031,raw,283,-19.5061,4.6542,1.1320
22.031,raw,287,-19.3795,4.2858,1.1359
22.031,raw,292,-19.1709,3.8250,1.1418
22.031,raw,297,-18.9640,3.3719,1.1474
22.031,raw,301,-18.8304,3.0178,1.1511
22.031,raw,306,-18.6710,2.5811,1.1555
22.031,raw,311,-18.4789,2.1478,1.1604
22.031,raw,315,-18.3400,1.8066,1.1639
22.031,raw,320,-18.1662,1.3851,1.1682
22.031,raw,325,-18.0222,0.9699,1.1717
22.031,raw,329,-17.8459,0.6400,1.1757
22.031,raw,334,-13.2901,0.2356,1.2763
22.031,raw,339,-13.2273,-0.1045,1.2776
22.031,raw,343,-17.3838,-0.4863,1.1857
22.031,raw,348,-17.2444,-0.8810,1.1885
22.031,raw,353,-17.1176,-1.2728,1.1909
22.031,raw,357,-17.0239,-1.5846,1.1926
22.031,raw,362,-16.8876,-1.9704,1.1949
22.031,raw,366,-16.5173,-2.2527,1.2025
22.031,raw,371,-16.3801,-2.6293,1.2047
22.031,raw,376,-16.2670,-3.0060,1.2062
22.031,raw,380,-16.1656,-3.3046,1.2076
22.031,raw,385,-16.0817,-3.6821,1.2083
22.031,raw,390,-15.9502,-4.0511,1.2099
22.031,raw,394,-15.8559,-4.3467,1.2109
22.031,raw,399,-15.7236,-4.7121,1.2123
22.031,raw,404,-15.6111,-5.0798,1.2132
22.031,raw,408,-15.5326,-5.3756,1.2135
22.031,raw,413,-15.3811,-5.7325,1.2151
22.031,raw,418,-15.2645,-6.0961,1.2157
22.031,raw,422,-15.1732,-6.3869,1.2161
22.031,raw,427,-14.8166,-6.6834,1.2220
22.031,raw,431,-14.6824,-6.9581,1.2232
22.031,raw,436,-14.5224,-7.3022,1.2245
22.031,raw,441,-14.3752,-7.6487,1.2253
22.031,raw,445,-14.2400,-7.9193,1.2263
22.031,raw,450,-14.0882,-8.2621,1.2270
22.031,raw,455,-13.9245,-8.5996,1.2280
22.031,raw,459,-9.0012,-7.0662,1.3416
22.031,raw,464,-8.9736,-7.3761,1.3397
22.031,raw,469,-13.3353,-9.4853,1.2330
22.031,raw,473,-13.2210,-9.7576,1.2331
22.031,raw,478,-13.0490,-10.0853,1.2337
22.031,raw,483,-12.9054,-10.4252,1.2335
22.031,raw,487,-12.8054,-10.7043,1.2329
22.031,raw,492,-12.6626,-11.0456,1.2325
22.031,raw,497,-12.3403,-11.2965,1.2364
22.031,raw,501,-12.2123,-11.5610,1.2362
22.031,raw,506,-12.0693,-11.9010,1.2355
22.031,raw,510,-11.9568,-12.1749,1.2348
22.031,raw,515,-11.8181,-12.5197,1.2337
22.031,raw,520,-11.6415,-12.8437,1.2335
22.031,raw,524,-11.4647,-13.0816,1.2341
22.031,raw,529,-11.2489,-13.3812,1.2347
22.031,raw,534,-11.0431,-13.6865,1.2349
22.031,raw,538,-10.8685,-13.9240,1.2353
22.031,raw,543,-10.8116,-14.3309,1.2313
22.031,raw,548,-12.5351,-16.0035,1.1790
22.031,raw,552,-13.2801,-16.9430,1.1535
22.031,raw,557,-13.1492,-17.3707,1.1503
22.031,raw,562,-12.9921,-17.7837,1.1475
22.031,raw,566,-12.8887,-18.1350,1.1445
22.031,raw,571,-12.7356,-18.5605,1.1413
22.031,raw,575,-12.8308,-19.0857,1.1323
22.031,raw,580,-12.6838,-19.5321,1.1285
22.031,raw,585,-12.4988,-19.9519,1.1255
22.031,raw,589,-12.3721,-20.3107,1.1223
22.031,raw,594,-12.2056,-20.7583,1.1184
22.031,raw,599,-12.0190,-21.1938,1.1148
22.031,raw,603,-11.8807,-21.5578,1.1114
22.031,raw,608,-11.7126,-22.0246,1.1068
22.031,raw,613,-11.7074,-22.6689,1.0967
22.031,raw,617,-11.5596,-23.0460,1.0929
22.031,raw,622,-11.3840,-23.5357,1.0877
22.031,raw,627,-11.2057,-24.0329,1.0822
22.031,raw,631,-11.0354,-24.4067,1.0785
22.031,raw,636,-10.8485,-24.9133,1.0727
22.031,raw,641,-10.6686,-25.4404,1.0663
22.031,raw,645,-10.3724,-25.6821,1.0663
22.031,raw,650,-9.9363,-25.8997,1.0685
22.031,raw,654,-9.5992,-26.0861,1.0697
22.031,raw,659,-9.1703,-26.3059,1.0715
22.031,raw,664,-8.7554,-26.5413,1.0727
22.031,raw,668,-8.4159,-26.7169,1.0739
22.031,raw,673,-8.1932,-27.2310,1.0673
22.031,raw,678,-7.7772,-27.4667,1.0681
22.031,raw,682,-7.4326,-27.6357,1.0691
22.031,raw,687,-7.0238,-27.8796,1.0694
22.031,raw,692,-6.6217,-28.1342,1.0692
22.031,raw,696,-6.2953,-28.3301,1.0692
22.031,raw,701,-5.9069,-28.6100,1.0681
22.031,raw,706,-5.4949,-28.8501,1.0679
22.031,raw,710,-5.1832,-29.0762,1.0668
22.031,raw,715,-4.7787,-29.3335,1.0659
22.031,raw,719,-4.4670,-29.5653,1.0644
22.031,raw,724,-4.0543,-29.8123,1.0636
22.031,raw,729,-3.6126,-29.9999,1.0640
22.031,raw,733,-3.2371,-30.1000,1.0654
22.031,raw,738,-2.7943,-30.2811,1.0657
22.031,raw,743,-2.3436,-30.4427,1.0663
22.031,raw,747,-1.9846,-30.5744,1.0666
22.031,raw,752,-1.5366,-30.7401,1.0669
22.031,raw,757,-1.1015,-30.9399,1.0661
22.031,raw,761,-0.7499,-31.0921,1.0656
22.031,raw,766,-0.3311,-31.3458,1.0634
22.031,raw,771,0.0965,-31.5819,1.0614
22.031,raw,775,0.4412,-31.7687,1.0598
22.031,raw,780,0.8644,-32.0371,1.0569
22.031,raw,785,1.3039,-32.2620,1.0548
22.031,raw,789,1.6177,-32.5899,1.0497
22.031,raw,794,2.0279,-32.9607,1.0440
22.031,raw,798,2.3581,-33.2713,1.0391
22.031,raw,803,2.7735,-33.6808,1.0324
22.031,raw,808,-22.7812,12.5969,1.0178
22.031,raw,812,-22.5226,12.0712,1.0272
22.031,raw,817,-22.2991,11.4626,1.0363
22.031,raw,822,-16.4001,9.0128,1.1769
22.031,raw,826,-16.2811,8.6352,1.1819
22.031,raw,831,-21.6087,9.8039,1.0619
22.031,raw,836,-21.4098,9.2482,1.0696
22.031,raw,840,-21.2344,8.8066,1.0759
22.031,raw,845,-21.8652,0.1387,1.8438
22.031,raw,850,-20.7132,-1.5609,1.8423
22.031,raw,854,-22.7212,-2.6357,1.8451
22.031,raw,859,-21.7689,-5.6663,1.8444
22.031,raw,863,-20.3556,-7.4463,1.8430
22.031,raw,868,-20.7104,-1.5607,2.5732
22.031,raw,873,-16.5322,-7.6567,2.4965
22.031,raw,877,-23.0030,1.1926,3.4137
22.031,raw,882,-24.4165,0.7314,3.4814
22.031,raw,887,-24.6312,0.2303,3.4916
22.031,raw,891,-24.4552,-0.1709,3.4832
22.031,raw,896,-24.2826,-0.6680,3.4753
22.031,raw,901,-23.4614,-2.4057,3.4401
22.031,raw,905,-21.5613,-8.2379,3.3968
22.031,raw,910,-19.6284,-5.6315,3.9979
22.031,raw,915,-19.5487,-6.1547,3.9998
22.031,raw,919,-19.3626,-6.4742,3.9917
22.031,raw,924,-19.1436,-6.8731,3.9829
23.080,raw,0,20.8464,13.8197,0.6115
23.080,raw,4,20.0052,13.2539,0.6775
23.080,raw,9,19.1799,12.7209,0.7405
23.080,raw,14,18.3209,12.2119,0.8027
23.080,raw,18,-12.2935,-4.9581,0.7406
23.080,raw,23,-12.0429,-5.2422,0.7488
23.080,raw,28,-11.9451,-5.5599,0.7497
23.080,raw,32,-11.9021,-5.8230,0.7485
23.080,raw,37,-11.8078,-6.1413,0.7489
23.080,raw,42,-11.7333,-6.4654,0.7480
23.080,raw,46,-11.4857,-6.6670,0.7561
23.080,raw,51,-11.4066,-6.9879,0.7552
23.080,raw,56,-11.3308,-7.3106,0.7538
23.080,raw,61,-11.2602,-7.6362,0.7519
23.080,raw,65,-11.0152,-7.8277,0.7594
23.080,raw,70,-10.9556,-8.1569,0.7567
23.080,raw,75,-8.8565,-7.6656,0.8538
23.080,raw,79,-8.8235,-7.9109,0.8509
23.080,raw,84,-10.5077,-8.9679,0.7615
23.080,raw,89,-10.3710,-9.2659,0.7617
23.080,raw,93,-10.3006,-9.5224,0.7598
23.080,raw,98,-10.0482,-9.7653,0.7654
23.080,raw,103,-9.9398,-10.0764,0.7636
23.080,raw,107,-9.8633,-10.3314,0.7615
23.080,raw,112,-9.6172,-10.5718,0.7663
23.080,raw,117,-9.5120,-10.8865,0.7637
23.080,raw,122,-9.4209,-11.2113,0.7601
23.080,raw,126,-9.2026,-11.3878,0.7647
23.080,raw,131,-9.0939,-11.7042,0.7616
23.080,raw,136,-8.9586,-12.0062,0.7596
23.080,raw,140,-8.8216,-12.2306,0.7594
23.080,raw,145,-8.7925,-12.6053,0.7512
23.080,raw,150,-8.6566,-12.9135,0.7485
23.080,raw,154,-8.5674,-13.1752,0.7451
23.080,raw,159,-8.5056,-13.5414,0.7377
23.080,raw,164,-8.3865,-13.8708,0.7332
23.080,raw,169,-8.2560,-14.1950,0.7291
23.080,raw,173,-8.2416,-14.5275,0.7203
23.080,raw,178,-8.0978,-14.8496,0.7163
23.080,raw,183,-7.9741,-15.1917,0.7108
23.080,raw,187,-7.9761,-15.5548,0.7001
23.080,raw,192,-7.8290,-15.8877,0.6953
23.080,raw,197,-7.6708,-16.2147,0.6908
23.080,raw,201,-7.5669,-16.5001,0.6855
23.080,raw,206,-7.6859,-17.0987,0.6629
23.080,raw,211,-7.6415,-17.5574,0.6499
23.080,raw,215,-7.5913,-17.9181,0.6400
23.080,raw,220,-7.5240,-18.3746,0.6273
23.080,raw,225,-7.6730,-19.0721,0.5997
23.080,raw,230,-7.6343,-19.5908,0.5836
23.080,raw,234,-7.5944,-20.0068,0.5708
23.080,raw,239,-7.5415,-20.5372,0.5543
23.080,raw,244,-7.8407,-21.5006,0.5121
23.080,raw,248,20.0238,13.3593,1.0553
23.080,raw,253,-19.7057,7.0389,1.1177
23.080,raw,258,-19.4699,6.5338,1.1252
23.080,raw,262,-19.3045,6.1415,1.1306
23.080,raw,267,-19.1121,5.6618,1.1368
23.080,raw,272,-18.9300,5.1919,1.1426
23.080,raw,277,-18.7635,4.7321,1.1479
23.080,raw,281,-18.6056,4.3655,1.1525
23.080,raw,286,-18.4082,3.9142,1.1582
23.080,raw,291,-18.2573,3.4756,1.1627
23.080,raw,295,-18.1333,3.1287,1.1663
23.080,raw,300,-17.9781,2.7001,1.1706
23.080,raw,305,-17.8465,2.2789,1.1743
23.080,raw,309,-17.7459,1.9457,1.1770
23.080,raw,314,-17.6015,1.5321,1.1807
23.080,raw,319,-17.4835,1.1243,1.1837
23.080,raw,323,-17.3611,0.8001,1.1866
23.080,raw,328,-17.2136,0.3991,1.1900
23.080,raw,333,-17.0920,0.0023,1.1928
23.080,raw,338,-13.3872,-0.3255,1.2744
23.080,raw,342,-13.2009,-0.5939,1.2784
23.080,raw,347,-16.7248,-1.0896,1.2003
23.080,raw,352,-16.6269,-1.4750,1.2020
23.080,raw,356,-16.5054,-1.7788,1.2043
23.080,raw,361,-16.3848,-2.1580,1.2063
23.080,raw,366,-16.2569,-2.5339,1.2083
23.080,raw,370,-15.9125,-2.8059,1.2152
23.080,raw,375,-15.7872,-3.1740,1.2170
23.080,raw,380,-15.6510,-3.5383,1.2190
23.080,raw,384,-15.5749,-3.8329,1.2197
23.080,raw,389,-15.4461,-4.1946,1.2212
23.080,raw,394,-15.3513,-4.5604,1.2219
23.080,raw,399,-15.2235,-4.9190,1.2232
23.080,raw,403,-15.1334,-5.2072,1.2239
23.080,raw,408,-15.0093,-5.5639,1.2249
23.080,raw,413,-14.8998,-5.9228,1.2255
23.080,raw,417,-14.8077,-6.2083,1.2260
23.080,raw,422,-14.7021,-6.5670,1.2263
23.080,raw,427,-14.5747,-6.9193,1.2269
23.080,raw,431,-14.2440,-7.1334,1.2326
23.080,raw,436,-14.1095,-7.4786,1.2333
23.080,raw,441,-13.9675,-7.8205,1.2340
23.080,raw,446,-13.8139,-8.1575,1.2348
23.080,raw,450,-13.6800,-8.4225,1.2357
23.080,raw,455,-13.5535,-8.7675,1.2358
23.080,raw,460,-13.3955,-9.1004,1.2364
23.080,raw,464,-8.8283,-7.5900,1.3424
23.080,raw,469,-8.8083,-7.9045,1.3402
23.080,raw,474,-12.8086,-9.9657,1.2412
23.080,raw,478,-12.6838,-10.2288,1.2413
23.080,raw,483,-12.5296,-10.5584,1.2414
23.080,raw,488,-12.3909,-10.8953,1.2410
23.080,raw,492,-12.2688,-11.1599,1.2408
23.080,raw,497,-12.1232,-11.4945,1.2404
23.080,raw,502,-11.8189,-11.7453,1.2438
23.080,raw,507,-11.6692,-12.0764,1.2432
23.080,raw,511,-11.5659,-12.3513,1.2422
23.080,raw,516,-11.4111,-12.6816,1.2415
23.080,raw,521,-11.2422,-13.0045,1.2411
23.080,raw,525,-11.1234,-13.2735,1.2402
23.080,raw,530,-10.9120,-13.5709,1.2407
23.080,raw,535,-10.7037,-13.8699,1.2409
23.080,raw,539,-10.5374,-14.1090,1.2410
23.080,raw,544,-10.3209,-14.4019,1.2413
23.080,raw,549,-10.2700,-14.8137,1.2370
23.080,raw,554,-10.1523,-15.1831,1.2342
23.080,raw,558,-10.3747,-15.7228,1.2231
23.080,raw,563,-12.5301,-17.8905,1.1563
23.080,raw,568,-12.3963,-18.3213,1.1527
23.080,raw,572,-12.2761,-18.6595,1.1500
23.080,raw,577,-12.3103,-19.2445,1.1411
23.080,raw,582,-12.1883,-19.7081,1.1365
23.080,raw,586,-12.0545,-20.0526,1.1336
23.080,raw,591,-11.9121,-20.5117,1.1291
23.080,raw,596,-11.7582,-20.9682,1.1247
23.080,raw,600,-11.6169,-21.3215,1.1216
23.080,raw,605,-11.4422,-21.7717,1.1173
23.080,raw,610,-11.2552,-22.2173,1.1132
23.080,raw,615,-11.0781,-22.6812,1.1085
23.080,raw,619,-11.1172,-23.2552,1.0987
23.080,raw,624,-10.9226,-23.7225,1.0939
23.080,raw,629,-10.7385,-24.2114,1.0885
23.080,raw,633,-10.5883,-24.6069,1.0841
23.080,raw,638,-10.4084,-25.1213,1.0779
23.080,raw,643,-10.2160,-25.6331,1.0718
23.080,raw,647,-10.0373,-26.0202,1.0676
23.080,raw,652,-9.6173,-26.2558,1.0691
23.080,raw,657,-9.2033,-26.4963,1.0704
23.080,raw,661,-8.8668,-26.6795,1.0715
23.080,raw,666,-8.4424,-26.9003,1.0729
23.080,raw,671,-8.0190,-27.1195,1.0742
23.080,raw,676,-7.6014,-27.3447,1.0752
23.080,raw,680,-7.4560,-27.8178,1.0682
23.080,raw,685,-7.0360,-28.0449,1.0689
23.080,raw,690,-6.6291,-28.2919,1.0689
23.080,raw,694,-6.2863,-28.4602,1.0696
23.080,raw,699,-5.8951,-28.7348,1.0686
23.080,raw,704,-5.5001,-29.0050,1.0677
23.080,raw,708,-5.1827,-29.2208,1.0668
23.080,raw,713,-4.7780,-29.4779,1.0659
23.080,raw,718,-4.3723,-29.7358,1.0649
23.080,raw,723,-3.9706,-30.0056,1.0634
23.080,raw,727,-3.6480,-30.2220,1.0621
23.080,raw,732,-3.2318,-30.4684,1.0610
23.080,raw,737,-2.7775,-30.6301,1.0617
23.080,raw,741,-2.4145,-30.7591,1.0622
23.080,raw,746,-1.9698,-30.9410,1.0622
23.080,raw,751,-1.5143,-31.0950,1.0627
23.080,raw,755,-1.1573,-31.2368,1.0625
23.080,raw,760,-0.7011,-31.3873,1.0628
23.080,raw,765,-0.2579,-31.5754,1.0621
23.080,raw,769,0.0770,-31.7888,1.0599
23.080,raw,774,0.5138,-32.0078,1.0582
23.080,raw,779,0.9405,-32.2694,1.0554
23.080,raw,784,1.3869,-32.4739,1.0538
23.080,raw,788,1.7274,-32.7069,1.0508
23.080,raw,793,2.1526,-33.0179,1.0465
23.080,raw,798,2.5593,-33.4325,1.0397
23.080,raw,802,2.8901,-33.7698,1.0341
23.080,raw,807,-22.7693,13.0836,1.0135
23.080,raw,812,-22.4025,12.3994,1.0265
23.080,raw,816,-22.1397,11.8759,1.0359
23.080,raw,821,-21.8448,11.2477,1.0467
23.080,raw,826,-21.5128,10.6219,1.0580
23.080,raw,831,-21.2336,10.0281,1.0679
23.080,raw,835,-16.5423,8.2191,1.1786
23.080,raw,840,-16.5521,7.8011,1.1810
23.080,raw,845,-20.4092,8.4235,1.0953
23.080,raw,849,-20.1864,7.9871,1.1025
23.080,raw,854,-19.9256,7.4565,1.1109
23.080,raw,859,-21.8349,-0.6655,1.8437
23.080,raw,863,-22.2353,-2.0864,1.8443
23.080,raw,868,-21.4087,-4.7176,1.8436
23.080,raw,873,-19.7085,-6.1590,1.8417
23.080,raw,877,-20.1814,-7.3672,1.8427
23.080,raw,882,-16.5324,-8.3129,1.8383
23.080,raw,887,-23.3933,-3.3392,2.6423
23.080,raw,892,-16.3735,-8.3479,2.4963
23.080,raw,896,-18.6709,-8.0711,3.2577
23.080,raw,901,-19.8001,-4.7406,3.9959
23.080,raw,906,-19.6417,-5.4271,3.9931
23.080,raw,910,-19.4794,-5.7535,3.9860
23.080,raw,915,-19.2960,-6.1624,3.9790
23.080,raw,920,-19.1476,-6.5764,3.9749
23.080,raw,924,-19.0487,-6.9112,3.9734
23.080,raw,929,-18.9005,-7.3228,3.9702
23.080,raw,934,-18.7392,-7.7296,3.9663
24.787,raw,0,17.6892,11.8191,0.5412
24.787,raw,4,20.7882,14.0502,0.6133
24.787,raw,9,19.9549,13.5677,0.6742
24.787,raw,13,19.1557,12.9853,0.7388
24.787,raw,18,-12.5377,-4.6305,0.7303
24.787,raw,23,-12.2631,-4.9138,0.7396
24.787,raw,27,-12.1739,-5.1678,0.7409
24.787,raw,32,-12.1110,-5.4969,0.7401
24.787,raw,37,-12.0186,-5.8186,0.7404
24.787,raw,41,-11.9422,-6.0751,0.7406
24.787,raw,46,-11.8662,-6.4016,0.7397
24.787,raw,51,-11.6074,-6.6708,0.7474
24.787,raw,55,-11.5359,-6.9272,0.7469
24.787,raw,60,-11.4428,-7.2468,0.7462
24.787,raw,65,-11.3594,-7.5705,0.7449
24.787,raw,69,-11.1220,-7.7661,0.7520
24.787,raw,74,-9.0428,-7.3076,0.8478
24.787,raw,79,-8.8141,-7.5390,0.8536
24.787,raw,83,-8.8913,-7.8310,0.8452
24.787,raw,88,-10.5754,-8.8989,0.7556
